,customer_id,article_id,user_train_items,relevant_items
322055,eada7e94b427ec2a58df8729f0bd1e6d408ceed61f9dd7a532e33fa5775f4e1c,"[633152005, 718289003, 681913006, 681913004, 547367006, 547367021, 723347001, 745247005, 663568007, 636935006, 781758007, 799417004, 799421004, 736531005, 841182002, 799417004, 878794001, 838640001, 517729103, 832253003, 858052001, 839900001, 902225001, 861600001, 852585002, 866731001, 624486001, 866731001, 866731001, 871243002, 871243003, 429313008, 818030001, 925404001, 879261001, 919273002]","[633152005, 718289003, 681913006, 681913004, 547367006, 547367021, 723347001, 745247005, 663568007, 636935006, 781758007, 799417004, 799421004, 736531005, 841182002, 799417004, 878794001, 838640001]","[517729103, 832253003, 858052001, 839900001, 902225001, 861600001, 852585002, 866731001, 624486001, 866731001, 866731001, 871243002, 871243003, 429313008, 818030001, 925404001, 879261001, 919273002]"
1183113,f572b3209c0e0f814a5ac7d23bcbd5d517ae708743e4205b343d1aa0b4c99c0a,[828536004],[],[828536004]
581385,3cecd32ad129864b22511a569317c18b169ade8bcc28a380e0c1db3cf22d36bb,"[540701008, 446224013, 700851001, 446224013]","[540701008, 446224013]","[700851001, 446224013]"
522481,3f82903043e1596754ea38034ca2073301ab6064d42d801b36d7d32f7f0a42ae,"[524825018, 736385011, 803070006, 564310029, 766919002, 736385013, 564309046, 564310038, 564310026]","[524825018, 736385011, 803070006, 564310029]","[766919002, 736385013, 564309046, 564310038, 564310026]"
22985,ae7c42d870a1e95c745eea786a5d79c401daf3fde838837d9dacc3ef82f554c4,"[578846001, 671515001, 662868001, 666040002, 611415005, 529012025, 496111023, 634727002, 558407005, 681569001, 573085005, 539723038, 704630001, 774909001, 729095002, 573856024, 562245064, 579541001, 706016006, 754267047, 757557003, 823171001, 740208008, 765448001, 803118003, 818882001, 769061003, 763282001, 746775004, 706016001, 709177001]","[578846001, 671515001, 662868001, 666040002, 611415005, 529012025, 496111023, 634727002, 558407005, 681569001, 573085005, 539723038, 704630001, 774909001, 729095002]","[573856024, 562245064, 579541001, 706016006, 754267047, 757557003, 823171001, 740208008, 765448001, 803118003, 818882001, 769061003, 763282001, 746775004, 706016001, 709177001]"
1331444,5a2e12eeba225f484b19c6f2a34314afdbe7c808b125a7b37a4b308d22ce45c1,"[915487001, 915487001, 913087001]",[915487001],"[915487001, 913087001]"
594666,b8e46ad529c5cf87933041004c83443a48c18e89c5e85a5e9ba1961dfef36b35,"[706016011, 589222003, 399201005, 399201005, 706016003, 636323003, 636323003, 732842003, 732842003, 733074002, 399256019, 399256019, 658030009, 658030009, 634591005, 634591005, 586896029, 586896029, 719957006, 658506001, 547365003, 582480023, 582480023, 725663002, 429313008, 721298005, 699424003, 699424003, 690936002, 690936002, 699082006, 399087014, 399087014, 731160005, 731160005, 634591006, 744630001, 727948001, 556255001, 399087014, 325542018, 554450026, 464927021, 800304001, 732842011, 732842011, 399087021, 599580041, 599580041, 802485002, 802485002, 158340001, 179208001, 679284001, 758034015, 745686001, 599580046, 599580046, 714384007, 811835002, 811835002, 843873004, 843873004, 846327003, 811835005, 599580047, 599580074, 832284003, 823505002, 717727011, 717727011, 856310002, 901607003, 824767002, 811835009, 850241006, 599580047, 599580047, 832284003, 846327008]","[706016011, 589222003, 399201005, 399201005, 706016003, 636323003, 636323003, 732842003, 732842003, 733074002, 399256019, 399256019, 658030009, 658030009, 634591005, 634591005, 586896029, 586896029, 719957006, 658506001, 547365003, 582480023, 582480023, 725663002, 429313008, 721298005, 699424003, 699424003, 690936002, 690936002, 699082006, 399087014, 399087014, 731160005, 731160005, 634591006, 744630001, 727948001, 556255001, 399087014]","[325542018, 554450026, 464927021, 800304001, 732842011, 732842011, 399087021, 599580041, 599580041, 802485002, 802485002, 158340001, 179208001, 679284001, 758034015, 745686001, 599580046, 599580046, 714384007, 811835002, 811835002, 843873004, 843873004, 846327003, 811835005, 599580047, 599580074, 832284003, 823505002, 717727011, 717727011, 856310002, 901607003, 824767002, 811835009, 850241006, 599580047, 599580047, 832284003, 846327008]"
954025,a3e17dac9ec2192440f84b4dc95632ac8d095ec4b14f7f84a0e880261c6b00b6,"[714825003, 349301025, 554450034, 718278002, 483064002, 766194002, 781813002, 712216011, 694614002, 731710001, 742087005, 747192007, 650672001, 562245025, 694614001, 708471003, 349301028, 519583038, 723151002, 744918001, 570003019, 570003056, 686643001, 542533015, 368300015, 471714008, 709541004, 589556013, 488561035, 488697013, 602409014, 794806001]","[714825003, 349301025, 554450034, 718278002, 483064002, 766194002, 781813002, 712216011, 694614002, 731710001, 742087005, 747192007, 650672001, 562245025, 694614001, 708471003]","[349301028, 519583038, 723151002, 744918001, 570003019, 570003056, 686643001, 542533015, 368300015, 471714008, 709541004, 589556013, 488561035, 488697013, 602409014, 794806001]"
689485,df60f54ec5289cab5d2f6fed3d18e66723da54309af36561ee95c4fc4e09906b,"[698302006, 727004001, 739590002, 559616017, 566140017, 763171003, 744291009, 744291009, 667511003, 659832001, 661333001, 669708001, 837028001]","[698302006, 727004001, 739590002, 559616017, 566140017, 763171003]","[744291009, 744291009, 667511003, 659832001, 661333001, 669708001, 837028001]"
727065,c24a8e95f8276fbe92f718442d1e6c2e971eb7296b9a128b56ff80ceb7a9c0ae,[697054028],[],[697054028]
141210,1c2afa1dc6a01b111d31bbc50f664eadb18bf7720bccda297e5a6aa016606d89,"[558986003, 558986003, 628535007, 401044012, 609727002, 490113004, 667533002, 584327001, 511105001, 628535008, 628535006, 607367009, 607367011, 607367011, 712924001, 723529001, 351484002, 559634009, 590928011, 707427001, 709541005, 698286003, 692721005, 777191002, 681358002, 698286003, 698286003, 673900006, 673900013, 706016015, 706016007, 398089023, 554479017, 603583003, 739144007, 708466003, 691855010, 691855001, 775311002, 484398001, 742933002, 761577002, 633977002, 685017008, 691177006, 741356002, 741356003, 741356004, 741356001, 783346017, 622958016, 660497006, 727611001, 720620005, 720620005, 798820003, 622958003, 872454001, 660497009, 811777001, 811925005, 811927004, 811925005, 811927004, 811927004, 866307001, 859400006, 764479002, 872006001]","[558986003, 558986003, 628535007, 401044012, 609727002, 490113004, 667533002, 584327001, 511105001, 628535008, 628535006, 607367009, 607367011, 607367011, 712924001, 723529001, 351484002, 559634009, 590928011, 707427001, 709541005, 698286003, 692721005, 777191002, 681358002, 698286003, 698286003, 673900006, 673900013, 706016015, 706016007, 398089023, 554479017, 603583003]","[739144007, 708466003, 691855010, 691855001, 775311002, 484398001, 742933002, 761577002, 633977002, 685017008, 691177006, 741356002, 741356003, 741356004, 741356001, 783346017, 622958016, 660497006, 727611001, 720620005, 720620005, 798820003, 622958003, 872454001, 660497009, 811777001, 811925005, 811927004, 811925005, 811927004, 811927004, 866307001, 859400006, 764479002, 872006001]"
867238,34cb6f5008cddc67b90b08d7361cf11f41d469d7d8e6c0f6cdcf3840c24109e3,"[524529004, 747192002, 642075002, 681180005, 614857003, 706016010, 505882002, 867966010, 867966002, 799365011, 706016001, 835802004, 861621002, 552716001, 552716001, 873279003]","[524529004, 747192002, 642075002, 681180005, 614857003, 706016010, 505882002, 867966010]","[867966002, 799365011, 706016001, 835802004, 861621002, 552716001, 552716001, 873279003]"
889911,52605f04bfdfc93be71e675a78085e076ac116abbd8271aa42117ec577b7a0e6,"[627147002, 638777002]",[627147002],[638777002]
1275337,a4d6bf825acef81501259d63ffc96d7e1f68732f839ef6887d1e8a4dc59431ea,"[817416002, 873895001, 873895001, 822203005, 697091007, 822238003, 789303002]","[817416002, 873895001, 873895001]","[822203005, 697091007, 822238003, 789303002]"
640425,60ea5d2be8df15755f36a7617b814c2aa7b1365fe0cfba0e297172d2378209ae,"[564786001, 630324001, 678687014, 701208002, 253448003, 678687010, 695323001, 745475002, 693321008, 720125008, 730683029, 678696016, 809961002, 253448003, 186266004, 253448001, 253448002]","[564786001, 630324001, 678687014, 701208002, 253448003, 678687010, 695323001, 745475002]","[693321008, 720125008, 730683029, 678696016, 809961002, 253448003, 186266004, 253448001, 253448002]"
46934,50587c6379e67de820cca6ad866b32d778f2e643224405f166fdd996a3bbbb51,[637515002],[],[637515002]
83357,aba5546fbb06ea2fd7d4285f464e1877e5890d91deffdbd5c7757462801a361b,"[652657001, 637492001, 559717001, 560221012, 697054014, 710900001, 684238003, 709297003]","[652657001, 637492001, 559717001, 560221012]","[697054014, 710900001, 684238003, 709297003]"
1002522,6d89cf324087fbe5bd5f45064ef8be0c0cca20af244fc8dfb112c724be6073e8,[623115001],[],[623115001]
1220582,68b09793ebaf6b7c7c6dbc4f8bf960d5aa8924e67352c49e7ac3620e897f19c4,"[852369004, 835768002]",[852369004],[835768002]
539984,d5a56848935e507b1a6b11fa73d0cb8dea77659a8344a6de5edeffd85c53cdc6,"[649437010, 485537022, 672017012, 716590007, 794575005, 816591001, 684021019, 805007006, 759871013, 805510026, 630777015, 794575003]","[649437010, 485537022, 672017012, 716590007, 794575005, 816591001]","[684021019, 805007006, 759871013, 805510026, 630777015, 794575003]"
1142627,bcadbcc5bc01a82d0cfc761fa3ecc9dfe58ef9ff7e083d90822d2c827f60e975,"[809961001, 804992021, 854043006, 816598004, 789303001, 832307003, 842606003, 842606003, 861608003, 790791008, 816166001, 464927025, 806989002, 816588001, 720125042, 805038002]","[809961001, 804992021, 854043006, 816598004, 789303001, 832307003, 842606003, 842606003]","[861608003, 790791008, 816166001, 464927025, 806989002, 816588001, 720125042, 805038002]"
436377,8152a8591742d7bd119da2dfa97f7d61d6c47c9f66577c0d59849e3d5558b5af,"[529012011, 529008010, 511783002, 758064001, 758060001, 685811002, 687635001]","[529012011, 529008010, 511783002]","[758064001, 758060001, 685811002, 687635001]"
1134754,ac1008034ada4f283c9b666d343e659865a807532178c4d252d8da5601582fd4,"[826646001, 810520002, 791587001, 751530001, 785444001, 803468005, 786925004, 743594003, 697091002, 835605009, 835607001, 873552005, 791587009]","[826646001, 810520002, 791587001, 751530001, 785444001, 803468005]","[786925004, 743594003, 697091002, 835605009, 835607001, 873552005, 791587009]"
1154689,e4df1d4f02c50719ce616a725c10cdc10f4053eda950b9e4e73c61573c5ddbd2,"[772832001, 772832001, 772832001, 772832001, 658030011, 658030011, 772832002, 772832002, 772832002, 772832002, 658030027, 658030027]","[772832001, 772832001, 772832001, 772832001, 658030011, 658030011]","[772832002, 772832002, 772832002, 772832002, 658030027, 658030027]"
83666,b38ec26e0e3b014daad80990f69c7b0306f67085320df14dc0fc821720455433,"[691799001, 550309001, 589748001, 156231001, 156231001, 156231001, 484398001, 539723005, 673799001, 527573001, 573085005, 733248002, 727710001, 700144002, 703474003, 687173001, 156231001, 693500002, 739188001, 156231001, 156231001, 111586001, 481781004, 696778001, 709187001, 612935009, 156231001, 156231001, 156231001, 372860002, 559616014, 559630008, 686031002, 566140015, 698283001, 777070001, 794681001, 663382003, 793949002, 639079001, 746775001, 767317001, 791293001, 841863001, 730683021, 833500002, 827411006]","[691799001, 550309001, 589748001, 156231001, 156231001, 156231001, 484398001, 539723005, 673799001, 527573001, 573085005, 733248002, 727710001, 700144002, 703474003, 687173001, 156231001, 693500002, 739188001, 156231001, 156231001, 111586001, 481781004]","[696778001, 709187001, 612935009, 156231001, 156231001, 156231001, 372860002, 559616014, 559630008, 686031002, 566140015, 698283001, 777070001, 794681001, 663382003, 793949002, 639079001, 746775001, 767317001, 791293001, 841863001, 730683021, 833500002, 827411006]"
847035,de83ce58ac1a7d85bcb1099e196f61495f2be8fba49409a53715291b071852c9,"[768759001, 731407007, 768759005, 559616006, 768759004, 681181004, 780188001, 668213001, 767033002, 780852001, 717578001, 799417004, 812364001, 799417001, 812364010, 771157010, 842165006, 841228003, 841228004, 491070016, 767032004, 796210012, 796210001, 820484004, 820484003, 820484009, 820484009, 767032005, 841402004, 640613001, 841402001, 690936023, 781180003, 660497010, 212629047, 741356002, 893064002, 863937009, 753061003, 759871038, 835563006, 759871004, 805510037, 806131001, 554598070, 827968003, 827968001, 904584001, 456163085, 573085055]","[768759001, 731407007, 768759005, 559616006, 768759004, 681181004, 780188001, 668213001, 767033002, 780852001, 717578001, 799417004, 812364001, 799417001, 812364010, 771157010, 842165006, 841228003, 841228004, 491070016, 767032004, 796210012, 796210001, 820484004, 820484003]","[820484009, 820484009, 767032005, 841402004, 640613001, 841402001, 690936023, 781180003, 660497010, 212629047, 741356002, 893064002, 863937009, 753061003, 759871038, 835563006, 759871004, 805510037, 806131001, 554598070, 827968003, 827968001, 904584001, 456163085, 573085055]"
124162,bc5bdf11c8d76b7288e7b771752ba8e19c55e88730eac0279c8811f4e39605c2,"[640164001, 620981001, 644073002, 524061003, 663986003, 683024003, 706016002, 614644001, 677999001, 677999001, 600886002, 586273002, 677999001, 636586002, 671600002, 699255005, 697179002, 706443003, 717490001, 664405002, 732725002, 756633001, 719260002, 717490017, 469658009, 723151001, 748141002, 726228001, 599718015, 656763007, 717490008, 595697021, 571709003, 706016003, 693242031, 833021002, 853545002, 781591004, 833021004]","[640164001, 620981001, 644073002, 524061003, 663986003, 683024003, 706016002, 614644001, 677999001, 677999001, 600886002, 586273002, 677999001, 636586002, 671600002, 699255005, 697179002, 706443003, 717490001]","[664405002, 732725002, 756633001, 719260002, 717490017, 469658009, 723151001, 748141002, 726228001, 599718015, 656763007, 717490008, 595697021, 571709003, 706016003, 693242031, 833021002, 853545002, 781591004, 833021004]"
87739,10eb544dab494c01f6464b480c822b28635ebf80d29966979b1968721cce3391,"[683136002, 716673001, 683136001, 716673002, 613535001, 613535001, 683136002, 613545001, 737638001, 737624003, 742723002, 750778001, 737621003]","[683136002, 716673001, 683136001, 716673002, 613535001, 613535001]","[683136002, 613545001, 737638001, 737624003, 742723002, 750778001, 737621003]"
800865,4906f6d107c0a2203bb4e788a2cd454998e9dd90892ea7489e25fc5c5ee34544,"[469562006, 689022002, 739485001, 699867001, 562299005, 746170006, 738883001, 811194001, 811099003, 732671004, 551566011, 734923001, 698597001, 791589001, 865073001, 832482001, 863980001, 556539003, 733098022, 762846007, 875040001, 787946002, 733097009, 863980001, 837285001, 733067001, 509091045, 879248004, 892416001, 832359002, 608776002, 849711003, 880001001, 806243007, 838729002, 869202001, 859208006, 888606001, 885624001, 860630004, 871417001, 852219001, 852219001, 891882001, 898256001]","[469562006, 689022002, 739485001, 699867001, 562299005, 746170006, 738883001, 811194001, 811099003, 732671004, 551566011, 734923001, 698597001, 791589001, 865073001, 832482001, 863980001, 556539003, 733098022, 762846007, 875040001, 787946002]","[733097009, 863980001, 837285001, 733067001, 509091045, 879248004, 892416001, 832359002, 608776002, 849711003, 880001001, 806243007, 838729002, 869202001, 859208006, 888606001, 885624001, 860630004, 871417001, 852219001, 852219001, 891882001, 898256001]"
1085282,8e3ab0f36b30e2fd40541699c3efa7810b728677fe49bd114f2600026784de59,"[777434001, 200182001, 200182001, 200182001, 882810003, 882810003]","[777434001, 200182001, 200182001]","[200182001, 882810003, 882810003]"
494336,e8f9e3b798072c98ff8723210ed7264c7d68c90c6a2fe20ce39e3080871868ae,"[703973007, 657165002, 626445006]",[703973007],"[657165002, 626445006]"
1080273,53efc619fa4263201621639e2a1d074e847a071ea318245fbc7360c923dd4000,[788106005],[],[788106005]
1334481,a25d59fd1f0c5eee12bf45456a8b956872abaac20888520f506544f40142d484,"[554598065, 579541001, 554598070, 715624051, 554598062]","[554598065, 579541001]","[554598070, 715624051, 554598062]"
394866,c252b1a6496b7fa93d3445deb38769e0d2315ab1e3afc46e1f7894523894680b,"[649046002, 620963004, 709667001, 665657003, 797624002, 761622001, 798407002, 803772002]","[649046002, 620963004, 709667001, 665657003]","[797624002, 761622001, 798407002, 803772002]"
